"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
4510,2,4772857,5e+06,2508242,0,20000,3934440,"A",26.9,0,14.3,20.3,0,1.17,20000,1967220,0.787,0.004,0.166,0.167,0.906,0.558
4512,2,3265552,3e+06,3216378,0,4e+05,3271390,"I",42.2,8.38,14.3,56.5,0,1.08,4e+05,1635695,1.09,0.133,0.139,0.0535,0.94,0.833
4513,3,1030817,9e+06,870221,0,713700,0,"A",100,0,104,100,0,11.8,713700,0,0,0.0793,0.101,0.0295,0.152,0.0371
4515,2,19971376,1.8e+07,17837137,0,0,2e+07,"A",16.4,12.9,55.4,100,0,6.75,0,1e+07,1.11,0,0.25,0.0337,0.798,0.319
4517,2,2387660,8e+06,984477,0,2e+06,0,"F",0,0,22.3,39,0,3.17,2e+06,0,0,0.25,0.0539,0.00688,0.0742,0.0143
4519,2,9692509,1e+07,1189582,0,6314913,2533332,"A",104,0,100,100,0,1.83,6314913,1266666,0.253,0.631,0.419,0.57,0.694,0.663
4529,3,7597432,7e+06,8093539,0,816937,7446876,"A",0,9.15,9.65,18.9,0,12.8,816937,2482292,1.06,0.117,0.127,0.16,0.98,0.63
4533,2,7138031,1.5e+07,2310480,0,1111269,0,"A",100,0,100,100,0,1.67,1111269,0,0,0.0741,0.0286,0.226,0.5,0.736
4540,2,3314769,3e+06,3217387,0,731700,3287420,"B",0,10.5,75.4,66.7,0,1.42,731700,1643710,1.1,0.244,0.506,0.591,0.93,1.02
4541,2,6322761,5e+06,5358335,0,548999,5687777,"A",17,26.5,19.6,20.1,0,6.08,548999,2843889,1.14,0.11,0.197,0.16,1.08,1.12
4547,2,5725606,5e+06,866864,0,582999,0,"B",100,16.3,106,105,0,6.5,582999,0,0,0.117,1.01,1.06,1.07,0.833
4554,2,8062114,1e+07,1583951,0,189100,5586144,"A",0,0,25,22.6,0,2.17,189100,2793072,0.559,0.0189,0.209,0.172,0.835,0.714
4559,2,15342443,1.5e+07,11147972,0,367997,12103745,"A",18.5,5.95,39.1,99.8,0,5,367997,6051873,0.807,0.0245,0.156,0.222,0.82,0.562
4568,2,2204765,5.6e+07,1226780,0,630000,2345627,"A",99.7,0,103,68,0,13.1,630000,1172814,0.0419,0.0112,0.00849,0,0.0345,0.0359
4576,2,2224760,5e+06,1721103,0,390725,2375929,"J",9.76,0,53.2,100,0,3.33,390725,1187965,0.475,0.0781,0.177,0.0839,0.397,0.0813
4579,2,950898,6e+06,763537,0,201042,0,"F",100,0,100,100,0,10.5,201042,0,0,0.0335,0.0964,0.111,0.293,0.334
4590,2,5404195,5e+06,4868052,0,1015000,5303858,"A",27.5,8.01,12.7,12.2,0,5.75,1015000,2651929,1.06,0.203,0.0866,0.0901,1.04,0.975
4595,2,3991587,5e+06,5365371,0,0,4215988,"A",0,0,15.7,24.8,0,5.67,0,2107994,0.843,0,0.103,0.141,0.995,0.926
4596,3,21852221,2e+07,1.6e+07,0,0,21641021,"A",0,8.72,11.4,10.7,0,1,0,7213674,1.08,0,0.0413,0.0476,1.03,1.03
4600,3,17649421,2.6e+07,8352015,0,10450696,1193465,"A",101,0,100,100,0,7.25,10450696,397822,0.0459,0.402,0.443,0.406,0.603,0.611
4602,2,1837394,5.2e+07,1857862,0,2023925,0,"F",100,0,101,100,0,6.83,2023925,0,0,0.0389,0.038,0.0163,0.0271,0.169
4610,2,6676071,8e+06,6473591,0,1049900,6678021,"K",35.1,0,26.4,14.7,0,2.33,1049900,3339011,0.835,0.131,0.141,0.141,0.736,0.728
4611,2,3204824,3e+06,1763823,0,1974569,0,"A",100,6.91,74.7,99.7,0,1.75,1974569,0,0,0.658,0.536,0.311,0.797,0.248
4612,2,4021426,4e+06,3728622,0,135793,4065946,"F",12.8,0.78,44.1,83.2,0,3.42,135793,2032973,1.02,0.0339,0.252,0.254,0.588,0.271
4627,2,16307000,1.8e+07,5412290,0,0,14165846,"A",0,0,11.6,22.2,0,10.8,0,7082923,0.787,0,0.0162,0.0353,0.881,0.9
4632,4,169381139,1.5e+08,1.46e+08,0,0,1.57e+08,"E",0,3.48,8.82,30.7,0,11.8,0,39359822,1.05,0,0.0568,0.0383,0.88,0.703
4634,2,8890518,1e+07,1224664,0,0,8270371,"I",58.4,0.98,25.4,60.2,0,1.92,0,4135186,0.827,0,0.247,0.648,0.947,1.38
4635,2,2571374,7e+06,2408950,0,157950,2520642,"F",100,0,100,100,0,6,157950,1260321,0.36,0.0226,0.141,0.154,0.456,0.349
4638,2,5870222,5e+06,5716778,0,20000,5889898,"G",16.6,16.9,9.65,10.1,0,7.75,20000,2944949,1.18,0.004,0.0324,0.075,1.06,1.1
4641,2,259181,4.7e+07,253750,0,0,0,"A",91.1,0,24.6,0,0,13.3,0,0,0,0,0.00134,0,0.00781,0
4643,5,360617,9e+07,339285,0,0,0,"A",0,0,0,0,0,10.1,0,0,0,0,0.000106,0,0.00143,0
4645,2,5003587,5e+06,850386,6e+05,241400,3958335,"A",52.4,0.25,34.7,66,0,0.75,841400,1979168,0.792,0.168,0.00399,0.164,0.933,1.15
4647,3,52507344,4.9e+07,44511182,0,9492914,58232470,"A",19.1,4.7,11.2,7.3,0,1.75,9492914,19410823,1.19,0.194,0.187,0.164,0.753,0.655
4649,2,6118336,5e+06,6022300,0,0,6165236,"H",0,21.9,-1016,-1991,0,4.42,0,3082618,1.23,0,0.201,0.111,0.961,0.525
4652,2,393406,7e+06,265368,0,136017,0,"F",100,0,100,100,0,2.25,136017,0,0,0.0194,0.0197,0.0281,0.0954,0.152
4655,2,569251,3e+06,435437,0,0,0,"I",0,0,48.5,50,0,2.5,0,0,0,0,0,0,0.0404,0.153
4659,2,17467674,1.5e+07,1814550,0,0,18683507,"A",0,7.21,43.4,86.3,0,1.58,0,9341754,1.25,0,0.25,0.81,1.08,0.994
4662,2,861080,7e+06,735620,0,270000,925742,"A",100,0,99.7,100,0,2.83,270000,462871,0.132,0.0386,0.0615,0.0466,0.221,0.158
4666,2,6211652,7e+06,5359076,0,363781,5455611,"A",0,1.62,11.1,13.2,0,5.33,363781,2727806,0.779,0.052,0.0521,0.0371,0.815,0.826
4667,2,5941648,5e+06,5949515,0,0,5886159,"A",4.73,18.9,10.9,14,0,4.67,0,2943080,1.18,0,0.0729,0.189,1.1,0.995
4669,4,42702710,4e+07,1565848,0,19251619,35823949,"A",100,0,100,66.7,0,11.9,19251619,8955987,0.896,0.481,0.385,0.0944,0.994,0.594
4671,5,24024746,6.7e+07,15597868,0,13616054,0,"A",200,0,125,100,0,10.1,13616054,0,0,0.203,0.188,0.215,0.404,0.186
4676,2,3086257,3e+06,573426,0,0,2500000,"A",0,2.87,56.3,100,0,2.58,0,1250000,0.833,0,0.502,0.723,1.02,1.13
4677,4,118919462,1.1e+08,71243816,0,1e+05,1.19e+08,"B",0,5.8,50,87.8,0,14.2,1e+05,29702228,1.08,0.000909,0.18,0.405,1.07,0.867
4687,2,3862290,3e+06,1868429,0,506000,1537506,"G",23.7,28.6,56.1,66.6,0,0.917,506000,768753,0.513,0.169,0.352,0.0481,1.12,0.00478
4688,2,2986142,4e+06,310110,0,1406912,2544247,"I",100,0,52.2,22.4,0,4.25,1406912,1272124,0.636,0.352,0.319,0.025,0.275,0.0599
4700,3,31646084,5.5e+07,28673524,0,0,31499598,"A",8.72,0,15.9,26.2,0,14,0,10499866,0.573,0,0.0495,0.0284,0.569,0.627
4703,2,8221671,1e+07,4832233,0,2657993,7977517,"A",30.1,0,40.4,18.8,0,2.17,2657993,3988759,0.798,0.266,0.192,0.102,0.704,0.746
4710,2,3296644,5e+06,3289210,0,12000,3291366,"A",10.6,0,9.87,13.2,0,1.75,12000,1645683,0.658,0.0024,0,0,0.704,0.658
4712,2,58100,1e+07,51500,0,0,48996,"C",0,0,0,111,0,8.58,0,24498,0.0049,0,0.00162,0,0.00266,0.00016
4713,2,380209,2e+07,136908,0,2e+05,0,"A",100,0,100,100,0,1.92,2e+05,0,0,0.01,0.00881,0.0163,0.0125,0.00881
4719,3,87455,1e+07,58192,0,0,64814,"J",0,0,75,72,0,8.42,0,21605,0.00648,0,0,0,0.0399,0.179
4722,2,8392591,7e+06,8270850,0,0,8455701,"E",0,20.3,115,99.6,0,2.92,0,4227851,1.21,0,0.306,0.571,1.15,1.18
4727,2,452020,1e+07,179086,0,278586,524839,"",100,0,98.2,40.6,0,0.917,278586,262420,0.0525,0.0279,0.0277,0.0107,0.0418,0.327
4729,2,3514732,3e+06,2966622,0,447400,3495268,"F",11.6,16.9,11.8,9.72,0,2,447400,1747634,1.17,0.149,0.129,0.0496,1.02,0.978
4735,2,89000,3e+06,65369,0,48192,0,"B",100,0,103,101,0,5.83,48192,0,0,0.0161,0.0162,0.016,0.0565,0.294
4745,3,26559855,2e+07,22938205,0,578136,2.5e+07,"A",18.8,25.4,54.9,100,0,6.92,578136,8343343,1.25,0.0289,0.627,0.166,1.26,1.09
4748,2,10253150,5e+06,10271226,0,1650442,10245173,"J",23.6,12.6,9.23,35.7,0,4.5,1650442,5122587,2.05,0.33,0.152,0.599,2,1.94
4755,2,15062308,1.6e+07,1.5e+07,0,0,1.5e+07,"A",17.9,0,13.8,12,0,11.8,0,7515069,0.939,0,0.0715,0.117,0.966,0.939
4761,2,3744589,5e+06,3635087,0,48000,3778714,"K",0,0,15.1,15.8,0,13.5,48000,1889357,0.756,0.0096,0.0829,0.111,0.649,0.875
4775,2,4120778,1.5e+07,3991555,0,927000,3798867,"A",0,0,31.5,49.1,0,1.92,927000,1899434,0.253,0.0618,0.0558,0.0709,0.205,0.165
4779,2,3574035,3e+06,3465907,3e+05,0,3483152,"I",16.2,19.3,25,86,0,4.17,3e+05,1741576,1.16,0.1,0.244,0.641,1.09,1.04
4782,2,79496378,8.9e+07,1.3e+07,0,0,74408479,"A",24.9,0,67.7,137,0,13.6,0,37204240,0.836,0,0.0439,0.11,0.791,0.861
4785,3,3623324,4e+07,374917,0,3956936,0,"G",100,0,100,100,0,7.08,3956936,0,0,0.0989,0.0253,0.0189,0.0507,0.0512
4795,2,141949,4e+06,79000,0,86174,0,"B",100,0,101,100,0,5.75,86174,0,0,0.0215,0.0265,1.07,0.0417,1.22
4796,4,8115117,8e+06,7802817,0,0,8170931,"A",24.9,2.06,33.4,6.51,0,11.2,0,2042733,1.02,0,0.3,0.195,0.969,0.987
4797,2,2873434,5e+06,2788000,0,0,2877476,"A",10,0,10.2,25.9,0,3.17,0,1438738,0.575,0,0.0416,0.0581,0.565,0.402
4803,4,22765152,7e+07,8047828,0,1012716,9578384,"A",101,0,81.2,71.5,0,13.7,1012716,2394596,0.137,0.0145,0.108,0.0677,0.296,0.204
4805,2,3673715,3e+06,3580380,2e+05,9500,3575322,"I",10.8,22.5,78.2,100,0,1.08,209500,1787661,1.19,0.0698,0.999,1.09,0.981,0.502
4808,3,30684783,6.9e+07,12328029,0,8127824,20356435,"A",85.4,0,52.5,45.3,0,8.08,8127824,6785478,0.295,0.118,0.134,0.376,0.508,0.494
4814,3,62534311,5.9e+07,9596384,0,0,56324636,"I",42.6,8.79,58.1,54.9,0,7.67,0,18774879,0.955,0,0.287,0.319,0.945,0.946
4819,7,114731952,1e+08,72604682,0,1283911,1.12e+08,"A",100,16.1,85.3,74.5,0,26.9,1283911,15949671,1.12,0.0128,0.285,0.495,1.1,1.55
4823,3,6633787,5.1e+07,3891791,0,0,5725331,"A",0,0,45.1,100,0,2.33,0,1908444,0.112,0,0.0373,0.115,0.174,0.217
4828,2,26279,7e+06,26575,0,0,0,"E",97.7,0,33.2,50,0,6,0,0,0,0,0.169,0,0.178,0.000857
4831,2,4198229,5e+06,4080028,0,30000,4179549,"A",0,0,7.18,9.22,0,4.58,30000,2089775,0.836,0.006,0,0.072,0.841,0.856
4832,2,696866,3e+06,697360,0,271690,614281,"F",0,0,39.9,14.2,1,1.83,271690,307141,0.205,0.0906,0.15,0.026,0.166,0.0542
4842,3,2656973,2e+07,3429295,0,49990,0,"G",100,0.05,100,100,0,1.92,49990,0,0,0.0025,0.0685,0.0499,0.277,0.532
4846,3,3113539,1.4e+07,3392258,0,0,3217883,"A",38.6,0,24.5,108,0,5.92,0,1072628,0.23,0,0.0156,0.151,0.241,0.288
4853,2,16513520,1.5e+07,17487019,0,0,15889985,"A",21.2,10.3,11.7,18.3,0,2.75,0,7944993,1.06,0,0.0359,0.11,1.11,1.12
4862,2,54737605,5.8e+07,48660503,2500000,0,49517847,"A",15.5,0,11,16.6,0,6.33,2500000,24758924,0.854,0.0431,0.13,0.0393,0.873,0.842
4863,2,1207837,3e+06,401930,0,0,881028,"C",0,0,70,45.9,0,4.67,0,440514,0.294,0,0.00327,0,0.677,0.817
4867,2,255591,1e+07,235865,0,53800,237010,"F",0,0,75,100,0,10.8,53800,118505,0.0237,0.00538,0.0135,-0.00921,0.0167,0.035
4871,2,5303720,5e+06,5111171,0,387349,0,"F",-31.9,6.57,30,40.9,0,8,387349,0,0,0.0775,0.39,0.277,1.07,1.11
4873,3,77163,5.2e+07,62000,0,236,0,"A",0,0,74.4,99.6,0,13.2,236,0,0,4.54e-06,0,0,0.00927,0.0335
4876,3,18127603,2e+07,17801124,0,0,17818768,"G",0,0,9.65,12.1,0,1,0,5939589,0.891,0,0.062,0.0917,0.906,0.811
4878,2,263048,2e+07,233095,0,143990,256809,"B",100,0,75.4,100,0,1.92,143990,128405,0.0128,0.0072,0.0452,0.0494,0.0591,0.0366
4880,2,124502382,1.5e+08,1860712,0,1.52e+08,0,"A",3717,0,954,51.4,0,8.75,1.52e+08,0,0,1.01,0.423,0.347,0.57,0.244
4888,2,4959167,5e+06,4748176,0,4806000,4761294,"F",100,0,100,66.7,0,3.17,4806000,2380647,0.952,0.961,0.416,0.0505,0.525,0.01
4889,2,1924517,7e+06,1751234,0,144977,1837885,"A",35.9,0,29.9,43.1,0,5.5,144977,918943,0.263,0.0207,0.0814,0.14,0.333,0.624
4892,3,3107083,1.4e+07,3392258,0,13090,3342613,"I",10.6,0,7.68,11.5,0,9,13090,1114204,0.239,0.000935,0.00782,0.0229,0.295,0.366
4893,3,31879462,5.4e+07,25485571,0,4708515,30140122,"A",16.1,0,17.2,16.2,0,4.67,4708515,1e+07,0.558,0.0872,0.054,0.0332,0.52,0.496
4894,4,41785393,4.1e+07,23729700,0,4600000,0,"A",100,0,84.7,94.6,0,15,4600000,0,0,0.112,0.293,0.0121,0.563,0.0195
4895,2,5538776,1.3e+07,1311089,0,0,0,"A",100,0,99.7,99.9,0,3.58,0,0,0,0,0.00221,0.151,0.401,0.563
4896,2,5030182,5e+06,4894080,0,0,4960376,"A",0,0.82,57.3,58.3,0,1.42,0,2480188,0.992,0,0.233,0.0583,0.761,0.56
4898,2,2767424,3e+06,2772815,0,0,2770666,"B",17.2,0,7.19,13.8,0,5.58,0,1385333,0.924,0,0.092,0.121,0.884,0.689
4904,3,19315411,3.6e+07,1e+07,0,9024945,19482586,"H",38.8,0,38.7,100,0,11,9024945,6494195,0.541,0.251,0.17,0.0971,0.342,0.43
4905,2,11593054,9e+06,11130499,0,0,11316261,"A",14.4,23.7,55.8,100,0,10.8,0,5658131,1.26,0,0.592,0.575,1.06,0.583
4915,3,6689549,9e+06,2466464,0,5053667,0,"B",100,0,100,100,0,12,5053667,0,0,0.562,0.268,0.0594,0.293,0.17
4921,2,6818286,6e+06,6067384,5e+05,0,6231580,"G",0,13.4,77.5,100,0,9.42,5e+05,3115790,1.04,0.0833,0.354,0.327,0.924,0.687
4930,2,149487,3e+06,120673,0,48441,111691,"K",0,0,65.2,33.3,0,5.75,48441,55846,0.0372,0.0161,0.0161,0,0.0269,0.0221
4935,4,22792367,5.1e+07,15597868,0,3322344,22500011,"A",127,0,100,100,0,13.2,3322344,5625003,0.441,0.0651,0.197,0.223,0.275,0.313
4937,2,6082124,8e+06,5878594,0,0,0,"I",164,0,139,104,0,6.58,0,0,0,0,0.338,0.257,0.734,0.313
4940,2,43100,6e+06,35810,0,236,39371,"I",100,0,52,56.5,0,5.83,236,19686,0.00656,3.93e-05,0.0364,0,0.00634,0.00371
4942,4,18309637,3e+07,18105884,0,0,18436487,"A",19.6,0,10,50,0,6.92,0,4609122,0.615,0,0,0.139,0.607,0.778
4944,3,26962631,4.1e+07,26582032,0,49000,26601390,"A",0,0,13.1,66.7,0,7.17,49000,8867130,0.649,0.0012,0.0665,0.034,0.599,0.601
4948,2,3156305,2.6e+07,664500,0,2507300,0,"A",103,0,78.2,77.2,0,6.17,2507300,0,0,0.0964,0.114,0.0828,0.095,0.0539
4952,2,1158381,2.2e+07,205064,0,1112300,0,"A",100,0,87.4,101,0,12.9,1112300,0,0,0.0506,0.0445,0.0288,0.0244,0.0271
4961,2,5951282,8e+06,4913757,0,1e+05,4891422,"A",12.2,0,13,69.2,0,5,1e+05,2445711,0.611,0.0125,0.0312,0.148,0.815,0.905
4970,2,3729217,3e+06,3663689,0,0,3777718,"B",0,23.8,15,39.8,0,3.17,0,1888859,1.26,0,0.117,0.57,1.2,1.32
4975,2,81102,7e+06,73130,0,209,70563,"A",0,0,25,67.1,0,10.6,209,35282,0.0101,2.99e-05,0,0.0247,0.0063,0.141
4976,3,10214855,1.9e+07,10437429,0,2447533,0,"E",100,0,75,100,0,9.42,2447533,0,0,0.129,0.211,0.225,0.365,0.409
4978,2,6147737,1.2e+07,2272987,0,616000,0,"A",100,0,75,-33.5,0,4.5,616000,0,0,0.0513,0.0294,0.237,0.671,0.723
4986,2,2423589,3e+06,596118,0,2354400,2405845,"G",100,0,65.5,62.3,0,5.5,2354400,1202923,0.802,0.785,0.424,0.0526,0.539,0.018
4992,2,65988,7e+06,97010,0,0,0,"A",0,0,0,57.3,0,4.92,0,0,0,0,0,0,0.00849,0.0292
5000,3,6159716,6e+06,6159716,0,6e+06,6538476,"A",0,2.18,77.6,71.9,0,12.2,6e+06,2179492,1.09,1,0.332,0.303,0.381,0.498
5004,2,3585678,5e+06,2578650,0,501771,2556094,"F",0,0,33.9,33.4,0,7.67,501771,1278047,0.511,0.1,0.073,0.348,0.814,0.905
5009,4,3237979,6e+07,3085352,0,0,2801247,"A",0,0,25,10,0,9.58,0,7e+05,0.0467,0,0.00228,0.00346,0.048,0.0757
5015,2,3963091,3e+06,4154402,250000,352000,3886365,"A",31.1,32.7,28.9,65.6,0,2.92,602000,1943183,1.3,0.201,0.265,0.233,1.17,0.498
5016,3,376624,1e+07,365799,0,0,0,"A",100,0,50,47.4,0,3.92,0,0,0,0,0.05,0.0519,0.0907,0.164
5019,2,54705,8e+06,45785,0,0,21989,"I",0,0,0,0,0,4.5,0,10994,0.00275,0,0,0,0.00496,0
5037,3,406781,4.6e+07,198594,0,0,123390,"A",100,0,99.8,133,0,14.2,0,41130,0.00268,0,0.0111,0.00498,0.0238,0.00425
5040,2,131786,3e+06,128369,0,0,0,"G",100,0,37,50,0,3.33,0,0,0,0,0.0258,0.0133,0.0206,0.0116
5043,3,9289969,2.5e+07,2569761,0,8781054,0,"A",100,0,100,100,0,9.67,8781054,0,0,0.351,0.184,0.109,0.202,0.105
5054,3,5697730,2.1e+07,4242885,0,2581870,0,"I",100,0,75,44.6,0,9.75,2581870,0,0,0.123,0.149,0.108,0.28,0.218
5057,2,3073377,3e+06,2980720,0,150000,3072559,"F",16.9,2.47,39.2,0,0,3.5,150000,1536280,1.02,0.05,0.51,0.607,1.06,1.07
5058,2,3061123,3e+06,3077324,0,360300,0,"F",100,2.23,100,100,0,1.92,360300,0,0,0.12,0.834,0.458,0.814,0.797
5065,2,9927213,1e+07,803952,0,0,8120000,"A",100,0,101,100,0,2.08,0,4060000,0.812,0,0.131,0.0807,0.991,0.928
5075,2,18282482,1.9e+07,17067367,0,1545023,18399076,"A",25.2,0,13.7,21.6,0,11.3,1545023,9199538,0.968,0.0813,0.0593,0.157,1.15,1.21
5077,2,93896,3e+06,71693,0,9500,142287,"B",0,0,103,100,0,6.25,9500,71144,0.0474,0.00317,0.000136,0.0168,0.0247,0
5086,2,1684202,4e+06,1689693,0,0,1680543,"A",14.4,0,28.4,21.2,0,4.25,0,840272,0.42,0,0.085,0.00177,0.387,0.274
5090,3,596113,4.4e+07,530033,0,0,0,"",0,0,18.1,0,0,6.92,0,0,0,0,0,0,0.00611,0.00716
5103,3,40098784,4.8e+07,2213020,0,60530250,0,"A",100,0,87.4,100,0,4.75,60530250,0,0,1.26,0.271,0.333,0.445,0.329
5104,2,3093800,3e+06,3045104,0,288006,2979250,"A",10.6,3.21,34.8,36.2,0,5.25,288006,1489625,0.993,0.096,0.289,0.0884,0.814,0.636
5106,2,260000,5e+06,235092,0,143990,255226,"A",100,0,34.3,0,0,7.25,143990,127613,0.051,0.0288,0.0234,0.0264,0.02,0.0661
5107,2,6584521,1e+07,6081896,0,24777,6231580,"F",10,0,11.1,12.3,0,1.08,24777,3115790,0.623,0.00248,0.0199,0.0912,0.633,0.725
5108,2,2703972,3e+06,1303554,0,240001,1934277,"A",11.4,0,44,33.3,0,6,240001,967139,0.645,0.08,0.167,0.222,0.69,0.959
5112,2,389722,7e+06,206000,0,210000,0,"I",98.4,0,158,112,0,5.67,210000,0,0,0.03,0.0468,0.0656,0.0338,0.0347
5123,2,214364,9e+06,176048,0,48637,133141,"A",0,0,27.1,66.7,0,5.25,48637,66571,0.0148,0.0054,0,0.000234,0.0169,0.0251
5125,2,11403098,1e+07,1.1e+07,0,323309,11484617,"I",13.7,14.2,26.4,10.6,0,0.917,323309,5742309,1.15,0.0323,0.231,0.15,0.982,0.891
5127,2,3970964,1e+07,2819649,0,2057400,0,"A",100,0,100,100,0,2.08,2057400,0,0,0.206,0.17,0.0338,0.358,0.462
5139,4,7226713,4.9e+07,1974387,0,719191,0,"G",101,0,100,101,0,9.67,719191,0,0,0.0147,0.0329,0.15,0.158,0.313
5140,3,8210229,7e+06,5731871,0,2413096,8258083,"A",37.8,17.6,41.4,18.9,0,6.67,2413096,2752694,1.18,0.345,0.316,0.0952,1.1,1.16
5147,2,2550814,3e+06,2550927,0,0,2482440,"I",23,0,30.3,76.7,0,1.83,0,1241220,0.827,0,0.145,0.234,0.649,0.572
5149,2,1164229,1.6e+07,137640,0,0,0,"A",100,0,75.3,100,0,8.67,0,0,0,0,0.000937,0.625,0.149,0.754
5155,3,10017151,4.5e+07,8028427,0,3e+06,0,"A",100,0,100,100,0,4.83,3e+06,0,0,0.0668,0.0738,0.0305,0.121,0.0682
5157,2,11611372,2.6e+07,4147000,0,3e+05,8e+06,"C",100,0,100,100,0,11,3e+05,4e+06,0.308,0.0115,0.0957,0.162,0.46,0.439
5159,2,55455,5e+06,55679,0,0,0,"A",100,0,-37.5,100,0,4.92,0,0,0,0,0.195,0,0.209,0
5162,2,2010259,3e+06,1952885,0,0,1944935,"A",18.6,0,11.3,11.4,0,1.08,0,972468,0.648,0,0,0,0.743,0.8
5164,2,628000,3e+06,628000,0,71433,0,"G",100,0,100,100,0,3,71433,0,0,0.0238,0.141,0.308,0.415,0.819
5173,2,20851515,2e+07,20819421,1100000,0,20779541,"A",11,3.89,32.8,18.7,0,1.58,1100000,10389771,1.04,0.055,0.283,0.0879,0.959,0.724
5180,2,136453,2e+07,8795984,0,-717622,6591967,"A",100,0,98.7,67.9,0,4,-717622,3295984,0.33,-0.0359,0.0695,0.114,0.0712,0.109
5186,2,1606041,3e+06,365918,0,7795,650000,"F",100,0,101,105,0,5.33,7795,325000,0.217,0.0026,0.231,0.157,0.489,0.291
5190,3,4501065,6e+06,1674119,0,3700114,0,"A",99.4,0,99.6,83,0,7.17,3700114,0,0,0.617,0.741,0.453,0.415,0.771
5197,2,5724194,5e+06,5583980,5e+05,3628610,5524672,"A",197,14.2,77.9,10.4,0,2.42,4128610,2762336,1.1,0.826,0.464,0.411,1,0.653
5199,2,1661552,5e+06,1336349,0,0,1363529,"A",92.2,0,84.6,61.6,0,4.5,0,681765,0.273,0,0.283,0.301,0.442,0.57
5201,2,2876445,3e+06,1904150,0,0,2967299,"I",0,0,86.3,82.3,0,4.58,0,1483650,0.989,0,0.0954,0.227,0.992,0.981
5203,3,3657217,3e+06,2127448,0,794500,1537506,"I",19,28.6,38.1,100,0,2.25,794500,512502,0.513,0.265,0.288,0.114,0.629,0.495
5207,2,259161,7e+06,290373,0,273201,0,"E",100,0,100,100,0,14.5,273201,0,0,0.039,0.0574,0.0257,0.0154,0.000143
5218,4,8255396,5.7e+07,4559258,0,2099540,0,"A",0,0,74.9,133,0,14.3,2099540,0,0,0.0368,0.0652,0.115,0.161,0.138
5222,2,2883732,3e+06,1493862,5e+05,6000,1163507,"B",39.2,0,68.5,100,0,5.08,506000,581754,0.388,0.169,0.368,0.667,0.996,1.01
5223,3,4781121,5e+06,4778864,0,0,4768124,"B",0,0,39.4,31.3,0,8.33,0,1589375,0.954,0,0.281,0.143,0.715,0.278
5225,3,15027644,1.6e+07,6113087,0,436512,0,"A",100,0,100,100,0,8.33,436512,0,0,0.0273,0.253,0.452,0.688,0.628
5226,2,32730766,5.2e+07,31346526,0,1149000,31194420,"A",10.2,0,12.7,10,0,13.3,1149000,15597210,0.6,0.0221,0.0644,0.0291,0.559,0.333
5229,2,51566555,5.3e+07,6758864,0,4932175,4.9e+07,"A",82,1.85,53.6,35.3,0,4.83,4932175,24507368,0.925,0.0931,0.176,0.209,1.01,1.37
5233,2,4955903,4e+06,4690966,0,0,0,"A",100,24.3,98.8,100,0,4.5,0,0,0,0,0.703,0.385,1.04,0.456
5234,2,10017337,4.4e+07,8028427,0,0,2449420,"A",0,0,75,100,0,5.5,0,1224710,0.0557,0,0.0638,0.0248,0.179,0.037
5236,2,420436,8e+06,450566,0,0,403596,"A",0,0,30.3,10.9,0,0.917,0,201798,0.0504,0,0,0,0.0722,0.154
5239,2,3556250,3e+06,3561392,0,109000,3492370,"A",0,18.4,10.1,11.1,0,2.75,109000,1746185,1.16,0.0363,0.0752,0.0778,1.08,0.853
5246,2,12813743,1.2e+07,3450101,0,0,11686220,"A",2.46,0,38.6,53.4,0,7.75,0,5843110,0.974,0,0.0351,0.333,0.955,0.66
5251,2,26000125,5.9e+07,4742828,0,4306354,9279938,"A",77.9,0,93,121,0,14.2,4306354,4639969,0.157,0.073,0.157,0.0935,0.457,0.311
5252,2,4841901,5e+06,4710168,0,0,4908686,"A",65,0,39.8,52.1,0,2.42,0,2454343,0.982,0,0.276,0.202,1.13,1.01
5262,4,2944905,2.5e+07,2853658,0,0,0,"A",0,0,53.6,46,0,17.7,0,0,0,0,0.0847,0.0614,0.135,0.264
5264,2,3617458,1.3e+07,3032755,0,711667,3532588,"B",45.3,0,75,100,0,6.67,711667,1766294,0.272,0.0547,0.12,0.0277,0.169,0.0393
5267,2,17446816,2e+07,9641668,0,0,17274885,"A",0,0,33.1,29.9,0,0.75,0,8637443,0.864,0,0.0803,0.0313,0.886,0.939
5268,2,463990,7e+07,502000,0,146900,452144,"A",99.8,0,52.9,64.9,0,16.7,146900,226072,0.00646,0.0021,0.0377,0.0399,0.0245,0.0747
5271,2,2555520,3e+06,72881,0,2470000,0,"E",100,0,100,100,0,1.92,2470000,0,0,0.823,0.211,0.441,0.363,0.496
5279,2,12587352,1.7e+07,1239106,0,0,3848276,"A",108,0,102,335,0,5.5,0,1924138,0.226,0,0.223,0.165,0.569,0.405
